document_id,title,horizon,h1_normalized_l2,h8_normalized_l2,normalized_l2_improvement,h1_cosine_similarity,h8_cosine_similarity,h1_output_kl,h8_output_kl,output_kl_improvement,h1_top1_agreement,h8_top1_agreement,top1_agreement_improvement
20,Operation Eastern Exit,4,0.6147909760475159,0.5062930174171925,0.10849795863032341,0.7975113987922668,0.8622909858822823,1.2991899847984314,1.1145170032978058,0.1846729815006256,0.33864542841911316,0.4023904502391815,0.06374502182006836
20,Operation Eastern Exit,8,0.684169240295887,0.5357304364442825,0.14843880385160446,0.7506942003965378,0.8462564498186111,1.4842893183231354,1.1601058319211006,0.32418348640203476,0.30010121688246727,0.39119432866573334,0.09109311178326607
20,Operation Eastern Exit,16,0.7975330948829651,0.5770832821726799,0.2204498127102852,0.6716904863715172,0.8241100385785103,1.78486767411232,1.2121353894472122,0.5727322846651077,0.24633891321718693,0.3697698749601841,0.12343096174299717
20,Operation Eastern Exit,32,1.0514914989471436,0.6447113677859306,0.4067801311612129,0.5053093433380127,0.7882349863648415,3.334825038909912,1.2747850567102432,2.060039982199669,0.13228699658066034,0.34473094902932644,0.2124439524486661
21,2010 Claxton Shield,1,0.46989086642861366,0.44523778557777405,0.024653080850839615,0.8814535215497017,0.8942383453249931,0.7154173702001572,0.9585828185081482,-0.24316544830799103,0.49458661302924156,0.41683070734143257,-0.07775590568780899
21,2010 Claxton Shield,2,0.538358598947525,0.4668971709907055,0.07146142795681953,0.846001535654068,0.8836663216352463,1.0417352691292763,1.0065638646483421,0.03517140448093414,0.3695652186870575,0.4006916955113411,0.0311264768242836
21,2010 Claxton Shield,4,0.5950881391763687,0.49195608124136925,0.10313205793499947,0.8119984045624733,0.8705348744988441,1.2403435856103897,1.0717471465468407,0.16859643906354904,0.3247012048959732,0.3929282985627651,0.06822709366679192
21,2010 Claxton Shield,8,0.6670915335416794,0.5197312384843826,0.14736029505729675,0.7644905373454094,0.8558734133839607,1.4103033244609833,1.1152032911777496,0.29510003328323364,0.2904858272522688,0.37449392676353455,0.08400809951126575
21,2010 Claxton Shield,16,0.7794950976967812,0.5590278133749962,0.22046728432178497,0.6853201985359192,0.8347489908337593,1.708948776125908,1.1715311110019684,0.5374176651239395,0.24110879004001617,0.37290795147418976,0.13179916143417358
21,2010 Claxton Shield,32,1.0127357691526413,0.6224562674760818,0.39027950167655945,0.5265802256762981,0.8003433048725128,2.9274646639823914,1.2302075326442719,1.6972571313381195,0.1547085214406252,0.3508968614041805,0.19618833996355534
22,Independiente ( Ricardo Arjona album ),1,0.4707527235150337,0.44661087542772293,0.02414184808731079,0.8818835094571114,0.8943972885608673,0.743917316198349,0.9428627640008926,-0.19894544780254364,0.4453740157186985,0.43110236525535583,-0.014271650463342667
22,Independiente ( Ricardo Arjona album ),2,0.5422016754746437,0.47216495499014854,0.07003672048449516,0.8448983654379845,0.8818782567977905,1.0592394694685936,0.9803445711731911,0.07889489829540253,0.36166008189320564,0.4160079024732113,0.054347820580005646
22,Independiente ( Ricardo Arjona album ),4,0.6020971983671188,0.4980736970901489,0.10402350127696991,0.8087837025523186,0.8678813576698303,1.2271485179662704,1.0459501221776009,0.1811983957886696,0.30478088557720184,0.39193228259682655,0.08715139701962471
22,Independiente ( Ricardo Arjona album ),8,0.6753790825605392,0.5280550494790077,0.14732403308153152,0.7606734186410904,0.8518485575914383,1.407286524772644,1.1045928448438644,0.3026936799287796,0.2732793539762497,0.36690283194184303,0.09362347796559334
22,Independiente ( Ricardo Arjona album ),16,0.7939029633998871,0.5702128261327744,0.22369013726711273,0.6791839301586151,0.8292674198746681,1.7196692377328873,1.1602592319250107,0.5594100058078766,0.19926778227090836,0.3525104559957981,0.15324267372488976
22,Independiente ( Ricardo Arjona album ),32,1.030531607568264,0.6364782974123955,0.39405331015586853,0.5232255570590496,0.7939161658287048,2.9214007556438446,1.225029781460762,1.6963709741830826,0.10874439449980855,0.3245515674352646,0.21580717293545604
23,2003 Pacific typhoon season,1,0.4793824069201946,0.4634121023118496,0.015970304608345032,0.875940315425396,0.8850295096635818,0.8000639453530312,1.0099306181073189,-0.20986667275428772,0.46702755987644196,0.43996063247323036,-0.027066927403211594
23,2003 Pacific typhoon season,2,0.5454599410295486,0.48518799245357513,0.06027194857597351,0.8415575101971626,0.8743223026394844,1.085581287741661,1.0340883061289787,0.05149298161268234,0.3913043513894081,0.4263833947479725,0.03507904335856438
23,2003 Pacific typhoon season,4,0.6014931499958038,0.5098997503519058,0.09159339964389801,0.8074241280555725,0.8608605116605759,1.2569951266050339,1.0845347717404366,0.17246035486459732,0.33864542841911316,0.42430280148983,0.08565737307071686
23,2003 Pacific typhoon season,8,0.6719307154417038,0.538200281560421,0.1337304338812828,0.760822057723999,0.8453609272837639,1.4250220656394958,1.1299128979444504,0.29510916769504547,0.3011133596301079,0.4134615436196327,0.11234818398952484
23,2003 Pacific typhoon season,16,0.7868826240301132,0.5781872048974037,0.2086954191327095,0.6807296872138977,0.8237380385398865,1.7053107470273972,1.1660172939300537,0.5392934530973434,0.25732217729091644,0.40585773810744286,0.1485355608165264
23,2003 Pacific typhoon season,32,1.0443504005670547,0.6431020349264145,0.40124836564064026,0.513041514903307,0.7894256412982941,3.2323997020721436,1.2297143787145615,2.002685323357582,0.13228699658066034,0.383408073335886,0.25112107675522566
24,Oxaziridine,1,0.47370097786188126,0.43616366386413574,0.037537313997745514,0.8772616013884544,0.8982116803526878,0.8310354799032211,0.9923532158136368,-0.16131773591041565,0.468503937125206,0.422736220061779,-0.04576771706342697
24,Oxaziridine,2,0.5379810407757759,0.4589604362845421,0.07902060449123383,0.8431931585073471,0.8872644379734993,1.1261462569236755,1.0466687083244324,0.07947754859924316,0.38784585148096085,0.41403161361813545,0.026185762137174606
24,Oxaziridine,4,0.5915969088673592,0.48221827670931816,0.109378632158041,0.8109740614891052,0.8750925362110138,1.2752125263214111,1.0822214037179947,0.19299112260341644,0.343625508248806,0.394422322511673,0.050796814262866974
24,Oxaziridine,8,0.6623383313417435,0.5111670084297657,0.15117132291197777,0.7638802602887154,0.8597743287682533,1.428388237953186,1.118896871805191,0.309491366147995,0.312246972694993,0.38562753051519394,0.07338055782020092
24,Oxaziridine,16,0.774643138051033,0.5502391010522842,0.22440403699874878,0.6829745247960091,0.8389793112874031,1.7045797854661942,1.1665875613689423,0.5379922240972519,0.2667363975197077,0.37552301585674286,0.10878661833703518
24,Oxaziridine,32,0.9941640794277191,0.6090714782476425,0.3850926011800766,0.5247149914503098,0.8077459409832954,2.7556635439395905,1.2179731279611588,1.5376904159784317,0.16984305158257484,0.3480941690504551,0.17825111746788025
25,Battle of Dürenstein,1,0.47365811839699745,0.4496791958808899,0.02397892251610756,0.8790579959750175,0.8926350399851799,0.777957521378994,1.0039100721478462,-0.22595255076885223,0.45964566990733147,0.4227362163364887,-0.03690945357084274
25,Battle of Dürenstein,2,0.5449257418513298,0.47403398901224136,0.07089175283908844,0.842245526611805,0.8805496171116829,1.1144639924168587,1.0555656850337982,0.058898307383060455,0.36610671877861023,0.4071146287024021,0.041007909923791885
25,Battle of Dürenstein,4,0.6002919375896454,0.49748479947447777,0.10280713811516762,0.8087465241551399,0.8681025952100754,1.2656229734420776,1.087775319814682,0.17784765362739563,0.3336653485894203,0.3964143544435501,0.06274900585412979
25,Battle of Dürenstein,8,0.6721275225281715,0.5270984992384911,0.14502902328968048,0.7608914896845818,0.8523054495453835,1.4457627832889557,1.135230965912342,0.3105318173766136,0.3076923042535782,0.3805668018758297,0.07287449762225151
25,Battle of Dürenstein,16,0.7873869836330414,0.5672526732087135,0.22013431042432785,0.6795405298471451,0.8307775408029556,1.7595947980880737,1.1935709938406944,0.5660238042473793,0.24320083484053612,0.3687238469719887,0.12552301213145256
25,Battle of Dürenstein,32,1.03590976446867,0.6302566975355148,0.40565306693315506,0.5108370259404182,0.7971841543912888,3.1536819338798523,1.2548253387212753,1.898856595158577,0.12948430702090263,0.3565022386610508,0.22701793164014816
26,Brock Lesnar,1,0.47838858142495155,0.4594760313630104,0.018912550061941147,0.8767063394188881,0.8868844583630562,0.7644467577338219,1.0388560593128204,-0.27440930157899857,0.45472441613674164,0.3991141729056835,-0.05561024323105812
26,Brock Lesnar,2,0.5500527992844582,0.4831188917160034,0.06693390756845474,0.8391157016158104,0.8751690313220024,1.1085287928581238,1.0848676413297653,0.02366115152835846,0.34634387493133545,0.37252964079380035,0.026185765862464905
26,Brock Lesnar,4,0.6069948673248291,0.5066936425864697,0.10030122473835945,0.8042450323700905,0.8620357140898705,1.2401407957077026,1.1326230987906456,0.10751769691705704,0.31025897338986397,0.36055777966976166,0.05029880627989769
26,Brock Lesnar,8,0.6786123290657997,0.5366767421364784,0.1419355869293213,0.7562554404139519,0.8454189524054527,1.4196335524320602,1.1866646111011505,0.23296894133090973,0.2783400844782591,0.34919028729200363,0.07085020281374454
26,Brock Lesnar,16,0.7972112745046616,0.5764145106077194,0.22079676389694214,0.6736132130026817,0.8236451521515846,1.7476225346326828,1.2241931557655334,0.5234293788671494,0.21391213312745094,0.3404811732470989,0.12656904011964798
26,Brock Lesnar,32,1.0271929055452347,0.6425575092434883,0.38463539630174637,0.5217032246291637,0.7875747233629227,2.867553025484085,1.279923066496849,1.587629958987236,0.12275784648954868,0.3256726451218128,0.20291479863226414
27,Constant k filter,1,0.4809853434562683,0.4429798722267151,0.03800547122955322,0.8745840415358543,0.8957359716296196,0.7569537684321404,0.9167128875851631,-0.15975911915302277,0.48572834953665733,0.421751968562603,-0.06397638097405434
27,Constant k filter,2,0.5454290434718132,0.4652203321456909,0.08020871132612228,0.8415542989969254,0.884853757917881,1.0716657936573029,0.9636549279093742,0.10801086574792862,0.3804347813129425,0.4204545430839062,0.04001976177096367
27,Constant k filter,4,0.5996006354689598,0.48881474882364273,0.11078588664531708,0.8088511973619461,0.8721002116799355,1.2634826004505157,1.01668581366539,0.24679678678512573,0.34213148429989815,0.40189244225621223,0.05976095795631409
27,Constant k filter,8,0.6673018410801888,0.517288513481617,0.15001332759857178,0.7645729705691338,0.8566137179732323,1.4223711639642715,1.049547366797924,0.3728237971663475,0.3112348187714815,0.3841093070805073,0.07287448830902576
27,Constant k filter,16,0.7775991335511208,0.5574755743145943,0.2201235592365265,0.6880594491958618,0.8342944830656052,1.7321693301200867,1.1005532890558243,0.6316160410642624,0.2599372360855341,0.3844142258167267,0.12447698973119259
27,Constant k filter,32,1.0129608362913132,0.6156404986977577,0.39732033759355545,0.5317036621272564,0.8020303398370743,2.9852777123451233,1.1552711129188538,1.8300065994262695,0.1765695083886385,0.36266816034913063,0.18609865196049213
29,1 henry and capacitance C,1,0.466389924287796,0.42868533730506897,0.03770458698272705,0.8833320140838623,0.9035472571849823,0.6829059422016144,0.8630297482013702,-0.18012380599975586,0.4921259880065918,0.4291338622570038,-0.06299212574958801
29,1 henry and capacitance C,2,0.5344208776950836,0.4532747268676758,0.08114615082740784,0.8501879274845123,0.8920566439628601,0.9890303015708923,0.901841551065445,0.08718875050544739,0.41304348409175873,0.4150197505950928,0.0019762665033340454
29,1 henry and capacitance C,4,0.5927747189998627,0.4777150899171829,0.11505962908267975,0.8151674866676331,0.8794498145580292,1.2253890633583069,0.9324748516082764,0.2929142117500305,0.3027888536453247,0.41633467376232147,0.11354582011699677
29,1 henry and capacitance C,8,0.6636991500854492,0.5078385770320892,0.15586057305335999,0.768376350402832,0.8632728159427643,1.405949354171753,0.9752500355243683,0.43069931864738464,0.2591093182563782,0.38663966953754425,0.12753035128116608
29,1 henry and capacitance C,16,0.777491956949234,0.548726886510849,0.228765070438385,0.687971442937851,0.8406001329421997,1.7328152656555176,1.0149137377738953,0.7179015278816223,0.20083682239055634,0.38075312972068787,0.17991630733013153
29,1 henry and capacitance C,32,1.0126365423202515,0.6075955331325531,0.40504100918769836,0.5241173803806305,0.8079054057598114,3.056246280670166,1.0807603597640991,1.975485920906067,0.1098654717206955,0.35201793909072876,0.24215246737003326
30,The Snowmen,1,0.47746801748871803,0.4543072022497654,0.023160815238952637,0.8770425841212273,0.8900766894221306,0.7239400073885918,0.9957389459013939,-0.2717989385128021,0.49458660557866096,0.4138779491186142,-0.08070865646004677
30,The Snowmen,2,0.5496296659111977,0.47744957730174065,0.07218008860945702,0.8391051068902016,0.8787719681859016,1.0590887814760208,1.0270474702119827,0.032041311264038086,0.3690711408853531,0.40266798809170723,0.03359684720635414
30,The Snowmen,4,0.6076571270823479,0.5004354640841484,0.10722166299819946,0.8039462640881538,0.8661940768361092,1.2477049976587296,1.0757933482527733,0.17191164940595627,0.32619522884488106,0.38197212293744087,0.055776894092559814
30,The Snowmen,8,0.679642528295517,0.5299450531601906,0.14969747513532639,0.7562640607357025,0.8502567037940025,1.4386029690504074,1.1162152513861656,0.3223877176642418,0.27935222536325455,0.3638663999736309,0.08451417461037636
30,The Snowmen,16,0.7991563230752945,0.5713118687272072,0.2278444543480873,0.6726654320955276,0.8277346417307854,1.7705744951963425,1.1603301167488098,0.6102443784475327,0.21495816111564636,0.3608786575496197,0.1459204964339733
30,The Snowmen,32,1.0442228317260742,0.6343322992324829,0.4098905324935913,0.507592935115099,0.7931940034031868,3.027888923883438,1.22549007833004,1.8023988455533981,0.11154708545655012,0.34921524301171303,0.2376681575551629
31,No. 20 Squadron RAAF,1,0.47649160400032997,0.44573772698640823,0.030753877013921738,0.8781296089291573,0.8942389786243439,0.759510912001133,0.9544446244835854,-0.1949337124824524,0.437992125749588,0.4060039408504963,-0.03198818489909172
31,No. 20 Squadron RAAF,2,0.5457271337509155,0.47046585008502007,0.07526128366589546,0.8420648574829102,0.8823582008481026,1.0614713057875633,0.9928653389215469,0.06860596686601639,0.36660078912973404,0.39328062906861305,0.026679839938879013
31,No. 20 Squadron RAAF,4,0.5997937023639679,0.4971224404871464,0.10267126187682152,0.8089490905404091,0.8681318461894989,1.2210690677165985,1.0543663650751114,0.16670270264148712,0.3286852687597275,0.387450210750103,0.05876494199037552
31,No. 20 Squadron RAAF,8,0.670111782848835,0.5276054218411446,0.14250636100769043,0.7620181888341904,0.8519276529550552,1.4056516140699387,1.1170329749584198,0.28861863911151886,0.2965587079524994,0.35323886945843697,0.056680161505937576
31,No. 20 Squadron RAAF,16,0.7873535752296448,0.5691804364323616,0.21817313879728317,0.6791848093271255,0.8297951966524124,1.7295096069574356,1.1754369288682938,0.5540726780891418,0.22698744758963585,0.3378661125898361,0.11087866500020027
31,No. 20 Squadron RAAF,32,1.0480046570301056,0.637862928211689,0.4101417288184166,0.5059096552431583,0.7935134544968605,3.316660761833191,1.2593500912189484,2.0573106706142426,0.11883407924324274,0.3195067271590233,0.20067264791578054
32,Light Tank Mk VII Tetrarch,1,0.4690263494849205,0.44957004114985466,0.01945630833506584,0.8807700201869011,0.8920918703079224,0.7076175957918167,0.9443011656403542,-0.23668356984853745,0.4955708608031273,0.4291338585317135,-0.0664370022714138
32,Light Tank Mk VII Tetrarch,2,0.5400779992341995,0.4722513146698475,0.06782668456435204,0.844577819108963,0.8812262415885925,1.0486344695091248,0.9774095267057419,0.07122494280338287,0.39377470687031746,0.42490118369460106,0.0311264768242836
32,Light Tank Mk VII Tetrarch,4,0.596446193754673,0.4940684325993061,0.1023777611553669,0.8108131363987923,0.8696457073092461,1.245494470000267,1.0137840509414673,0.23171041905879974,0.3276892527937889,0.41035857796669006,0.08266932517290115
32,Light Tank Mk VII Tetrarch,8,0.6676343083381653,0.5221302881836891,0.14550402015447617,0.7638225629925728,0.8546835035085678,1.4067110419273376,1.0569284036755562,0.34978263825178146,0.30263158679008484,0.4018218629062176,0.09919027611613274
32,Light Tank Mk VII Tetrarch,16,0.7797629535198212,0.561806209385395,0.21795674413442612,0.6849941834807396,0.8336238116025925,1.7235691249370575,1.1079807877540588,0.6155883371829987,0.24895397387444973,0.38075313717126846,0.13179916329681873
32,Light Tank Mk VII Tetrarch,32,1.0158457309007645,0.6229010820388794,0.39294464886188507,0.5217332430183887,0.8014459535479546,3.059555858373642,1.152667611837387,1.9068882465362549,0.14573991112411022,0.3632286973297596,0.21748878620564938
33,QuackShot,1,0.4734332449734211,0.44836723431944847,0.025066010653972626,0.8795825466513634,0.8938302099704742,0.6794085800647736,0.922555461525917,-0.2431468814611435,0.5088582560420036,0.421259842813015,-0.08759841322898865
33,QuackShot,2,0.5455542579293251,0.4743046276271343,0.07124963030219078,0.8424258604645729,0.8811927065253258,1.0403415113687515,0.9692479744553566,0.07109353691339493,0.38339921087026596,0.4165019765496254,0.033102765679359436
33,QuackShot,4,0.6023239567875862,0.49801649898290634,0.10430745780467987,0.8078468814492226,0.8685797154903412,1.213258609175682,1.0021746531128883,0.21108395606279373,0.33565738052129745,0.4053784981369972,0.06972111761569977
33,QuackShot,8,0.6745936274528503,0.5258820205926895,0.14871160686016083,0.7600215524435043,0.8537444099783897,1.3853522092103958,1.0545666068792343,0.3307856023311615,0.2945344094187021,0.37904858216643333,0.08451417274773121
33,QuackShot,16,0.7944937124848366,0.5642245635390282,0.2302691489458084,0.6768086925148964,0.8335459753870964,1.7550879269838333,1.089210107922554,0.6658778190612793,0.22332635894417763,0.3734309636056423,0.1501046046614647
33,QuackShot,32,1.0464499592781067,0.6279164403676987,0.418533518910408,0.50710429251194,0.7997305244207382,3.3040822446346283,1.1500120237469673,2.154070220887661,0.10874439403414726,0.3508968614041805,0.24215246737003326
34,Olmec colossal heads,1,0.4627283178269863,0.44585155323147774,0.016876764595508575,0.8841581121087074,0.8937162086367607,0.7329111546278,0.971965454518795,-0.23905429989099503,0.4847440868616104,0.4256889782845974,-0.059055108577013016
34,Olmec colossal heads,2,0.5304291173815727,0.46913864836096764,0.06129046902060509,0.8500978946685791,0.8821505159139633,1.0455971583724022,1.0301838889718056,0.015413269400596619,0.3829051423817873,0.41897233575582504,0.03606719337403774
34,Olmec colossal heads,4,0.5853112787008286,0.48982449248433113,0.09548678621649742,0.8175460025668144,0.8712749630212784,1.2101570516824722,1.0534794330596924,0.15667761862277985,0.34213148429989815,0.4302788972854614,0.08814741298556328
34,Olmec colossal heads,8,0.6536057516932487,0.5164284855127335,0.1371772661805153,0.7732409983873367,0.8571956008672714,1.3662414997816086,1.085273690521717,0.2809678092598915,0.2975708469748497,0.41295546665787697,0.11538461968302727
34,Olmec colossal heads,16,0.7685389518737793,0.5572095438838005,0.2113294079899788,0.693973146378994,0.835337907075882,1.662389263510704,1.1414631828665733,0.5209260806441307,0.26255230233073235,0.4063807465136051,0.14382844418287277
34,Olmec colossal heads,32,0.9998520240187645,0.6194187477231026,0.3804332762956619,0.5343355312943459,0.8023543283343315,2.663573056459427,1.2092890441417694,1.4542840123176575,0.15246636513620615,0.3800448440015316,0.22757847886532545
35,Brad Stevens,1,0.47510071843862534,0.4524322971701622,0.022668421268463135,0.878314845263958,0.8907101154327393,0.7031160444021225,0.9231447353959084,-0.22002869099378586,0.49852361530065536,0.4502952769398689,-0.04822833836078644
35,Brad Stevens,2,0.5476979240775108,0.47519877925515175,0.07249914482235909,0.8406547158956528,0.8797068297863007,1.04356499761343,0.9653980061411858,0.07816699147224426,0.3863636367022991,0.41996047273278236,0.033596836030483246
35,Brad Stevens,4,0.6041661202907562,0.49890684708952904,0.10525927320122719,0.8061481416225433,0.8670569732785225,1.221502661705017,1.0121625363826752,0.20934012532234192,0.32370518893003464,0.4223107695579529,0.09860558062791824
35,Brad Stevens,8,0.6767383143305779,0.5273918658494949,0.14934644848108292,0.7584933564066887,0.8515711724758148,1.3800157606601715,1.0424806401133537,0.3375351205468178,0.3041497990489006,0.41295546293258667,0.10880566388368607
35,Brad Stevens,16,0.7946090698242188,0.5683563575148582,0.2262527123093605,0.6763513162732124,0.8291808366775513,1.6579966843128204,1.0904319360852242,0.5675647482275963,0.22646443359553814,0.397489532828331,0.17102509923279285
35,Brad Stevens,32,1.0150367245078087,0.6335774138569832,0.3814593106508255,0.5255353450775146,0.7933395206928253,2.618897497653961,1.14968641102314,1.4692110866308212,0.13508968893438578,0.383408073335886,0.24831838440150023
36,Shackleton ( crater ),1,0.47228679060935974,0.4439244568347931,0.02836233377456665,0.8794305920600891,0.8948335349559784,0.6841958165168762,0.9085734039545059,-0.2243775874376297,0.5191929042339325,0.44685039296746254,-0.07234251126646996
36,Shackleton ( crater ),2,0.5437546074390411,0.465901505202055,0.07785310223698616,0.8421154767274857,0.8842926919460297,1.0378142446279526,0.9306787326931953,0.10713551193475723,0.4021739140152931,0.43922924250364304,0.037055328488349915
36,Shackleton ( crater ),4,0.5950125828385353,0.4873586595058441,0.10765392333269119,0.8110928684473038,0.8731190264225006,1.1886785179376602,0.9607682079076767,0.22791031002998352,0.3774900510907173,0.43924304097890854,0.06175298988819122
36,Shackleton ( crater ),8,0.6588980406522751,0.5157551541924477,0.14314288645982742,0.7691381201148033,0.8580847680568695,1.3506627678871155,1.002149537205696,0.3485132306814194,0.3441295586526394,0.4271255098283291,0.0829959511756897
36,Shackleton ( crater ),16,0.7673244252800941,0.5552008152008057,0.21212361007928848,0.6930960267782211,0.8373957276344299,1.660901591181755,1.0374215319752693,0.6234800592064857,0.27615062706172466,0.4168410040438175,0.14069037698209286
36,Shackleton ( crater ),32,1.019147351384163,0.6184539720416069,0.400693379342556,0.519049409776926,0.8038831427693367,3.178945153951645,1.1037988513708115,2.0751463025808334,0.1429372224956751,0.39237668365240097,0.24943946115672588
37,American Beauty ( 1999 film ),1,0.47015296295285225,0.4478301778435707,0.02232278510928154,0.880913645029068,0.8940197005867958,0.7147932052612305,0.9295852109789848,-0.21479200571775436,0.47883858159184456,0.42814961075782776,-0.0506889708340168
37,American Beauty ( 1999 film ),2,0.5418636575341225,0.471283495426178,0.07058016210794449,0.8443286195397377,0.8825097754597664,1.040729433298111,0.9842799082398415,0.0564495250582695,0.3745059259235859,0.4105731211602688,0.03606719523668289
37,American Beauty ( 1999 film ),4,0.5989399999380112,0.49394338577985764,0.10499661415815353,0.8106036186218262,0.8704756870865822,1.228757083415985,1.0251159369945526,0.2036411464214325,0.31972112506628036,0.3999004103243351,0.08017928525805473
37,American Beauty ( 1999 film ),8,0.6711576506495476,0.5234406441450119,0.14771700650453568,0.7634795606136322,0.8548829928040504,1.4172014594078064,1.0780139490962029,0.33918751031160355,0.2763157859444618,0.3795546554028988,0.10323886945843697
37,American Beauty ( 1999 film ),16,0.7911442443728447,0.5649534240365028,0.22619082033634186,0.6799241006374359,0.8327428624033928,1.7617246806621552,1.1363783329725266,0.6253463476896286,0.21966527216136456,0.3723849393427372,0.15271966718137264
37,American Beauty ( 1999 film ),32,1.0473985075950623,0.6313775405287743,0.416020967066288,0.5097413398325443,0.796467088162899,3.2353410720825195,1.218974694609642,2.0163663774728775,0.11715246643871069,0.3458520174026489,0.22869955096393824
38,Christopher Gore,1,0.47276051342487335,0.4463622197508812,0.026398293673992157,0.8792030438780785,0.8939869552850723,0.7318890988826752,0.9521027579903603,-0.2202136591076851,0.47883858159184456,0.4340551160275936,-0.044783465564250946
38,Christopher Gore,2,0.5445529147982597,0.46994200348854065,0.07461091130971909,0.8415079265832901,0.8825004175305367,1.0817081406712532,0.986534409224987,0.09517373144626617,0.37203557789325714,0.43478260934352875,0.0627470314502716
38,Christopher Gore,4,0.6016956940293312,0.4929612725973129,0.10873442143201828,0.8072363436222076,0.870354451239109,1.2568045258522034,1.0245844647288322,0.23222006112337112,0.34760957211256027,0.4252988174557686,0.07768924534320831
38,Christopher Gore,8,0.6721561625599861,0.5207994654774666,0.15135669708251953,0.7607978209853172,0.8556436747312546,1.403767928481102,1.054089568555355,0.3496783599257469,0.32034413516521454,0.41042510420084,0.09008096903562546
38,Christopher Gore,16,0.7874128371477127,0.5599651336669922,0.22744770348072052,0.6797061860561371,0.8349378854036331,1.742613896727562,1.1014815717935562,0.6411323249340057,0.25052301213145256,0.37813807278871536,0.1276150606572628
38,Christopher Gore,32,1.037366732954979,0.6230472698807716,0.4143194630742073,0.5105374343693256,0.8015121743083,3.25888729095459,1.1597087979316711,2.0991784930229187,0.13901345245540142,0.36939461901783943,0.230381166562438
39,Nero,1,0.4763975441455841,0.44905097410082817,0.027346570044755936,0.8771201521158218,0.8927883133292198,0.7361285984516144,0.9250458404421806,-0.18891724199056625,0.4921259842813015,0.4488189034163952,-0.04330708086490631
39,Nero,2,0.5497141182422638,0.47335078939795494,0.07636332884430885,0.8393701910972595,0.8810755535960197,1.1027654185891151,0.966425433754921,0.13633998483419418,0.3754940703511238,0.42341896519064903,0.04792489483952522
39,Nero,4,0.6035596057772636,0.4964366964995861,0.10712290927767754,0.8066110461950302,0.8688023909926414,1.2499808371067047,1.0114593803882599,0.23852145671844482,0.3441235162317753,0.4093625620007515,0.06523904576897621
39,Nero,8,0.6736672967672348,0.524715393781662,0.14895190298557281,0.7605164870619774,0.8538663312792778,1.4254782050848007,1.0628892853856087,0.36258891969919205,0.3071862366050482,0.39524291083216667,0.08805667422711849
39,Nero,16,0.792114332318306,0.565786637365818,0.22632769495248795,0.678965650498867,0.8320672959089279,1.743176817893982,1.111612468957901,0.6315643489360809,0.25052301213145256,0.3870292864739895,0.13650627434253693
39,Nero,32,1.0302953347563744,0.6291822642087936,0.4011130705475807,0.5221319235861301,0.7984657362103462,3.0054607689380646,1.168522208929062,1.8369385600090027,0.13508968707174063,0.36771300435066223,0.2326233172789216
40,Manila,1,0.4728134870529175,0.4473869651556015,0.02542652189731598,0.8797722533345222,0.8937559276819229,0.7914926633238792,0.9762151017785072,-0.184722438454628,0.4655511789023876,0.41633858159184456,-0.04921259731054306
40,Manila,2,0.5387230217456818,0.4706585817039013,0.06806444004178047,0.8457723706960678,0.8824681863188744,1.0989653840661049,1.0206302776932716,0.07833510637283325,0.37648221477866173,0.40810276567935944,0.03162055090069771
40,Manila,4,0.5941881239414215,0.4967127703130245,0.09747535362839699,0.8123809844255447,0.868359200656414,1.2795585691928864,1.0884196385741234,0.19113893061876297,0.3311753086745739,0.39243029057979584,0.06125498190522194
40,Manila,8,0.6659423634409904,0.5267255455255508,0.1392168179154396,0.7645075842738152,0.8521601110696793,1.452423557639122,1.1363248825073242,0.3160986751317978,0.30263157933950424,0.3871457502245903,0.08451417088508606
40,Manila,16,0.7784826084971428,0.5675665736198425,0.21091603487730026,0.6840531751513481,0.8304711058735847,1.72089484333992,1.1848756521940231,0.5360191911458969,0.2567991651594639,0.37186192348599434,0.11506275832653046
40,Manila,32,1.0090639740228653,0.6306054145097733,0.37845855951309204,0.5212884433567524,0.797293521463871,2.9781232476234436,1.2531290650367737,1.72499418258667,0.12443946208804846,0.35369955003261566,0.2292600879445672
41,Attalea ( palm ),1,0.47612709179520607,0.44248268753290176,0.033644404262304306,0.8767934441566467,0.89574134349823,0.7629977688193321,0.9504664987325668,-0.1874687299132347,0.4793307036161423,0.4414369985461235,-0.03789370507001877
41,Attalea ( palm ),2,0.5460871756076813,0.46623383462429047,0.07985334098339081,0.8402799591422081,0.8840733990073204,1.113385558128357,1.0058143511414528,0.10757120698690414,0.39278656244277954,0.43922924622893333,0.04644268378615379
41,Attalea ( palm ),4,0.6016606539487839,0.48991671577095985,0.11174393817782402,0.8063627108931541,0.8717423006892204,1.2891804575920105,1.053471378982067,0.2357090786099434,0.3406374603509903,0.4193227216601372,0.07868526130914688
41,Attalea ( palm ),8,0.6692911610007286,0.5172647126019001,0.1520264483988285,0.7605710551142693,0.8571696504950523,1.4479013532400131,1.0963293239474297,0.35157202929258347,0.3107287436723709,0.4078947342932224,0.09716599062085152
41,Attalea ( palm ),16,0.7762577384710312,0.5553437992930412,0.22091393917798996,0.6847146227955818,0.8369234502315521,1.7066097855567932,1.1549355238676071,0.5516742616891861,0.266736401244998,0.3854602538049221,0.11872385255992413
